39TX062QX1OHFOH8FUL76K5L7D3X3S,0.17247373754440348
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.3003524703679665
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.3206218607096291
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.25595611134460444
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.2030173666171982
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2624546209960649
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.31193099767723564
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.35220340973935044
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.27578649450268894
3CVDZS288H011OYXLIK0WCEK310MFM,0.21627664500436078
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.2257684335092725
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.20811232985261913
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.39314179454634207
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.26983414457823035
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.41979868936338144
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.16594125712008984
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.34023818316246884
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.2922430747549715
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.19010968183545834
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.20805295792417616
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.29840060733661816
3JU8CV4BRLC1S483C1VI0AHT078POD,0.3404957862098423
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.16551396224332554
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.4892161210046538
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.27170272072785145
32204AGAABCLNATH55A5MS60NSUHGW,0.2511945314064538
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.41664835098779035
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.16902290294413597
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.17076694733536074
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.2646863472489109
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.2348645559172589
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.1806931884436842
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4817190916392549
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.4888465895894672
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.3359863141279968
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.4647600246095413
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.37245027773073874
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.22148087447640302
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.206844707061333
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.32682645087955314
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.2576863042699949
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.1687411748207201
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.41546654204414973
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.19679041244140422
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.2891721971386228
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3418542863933059
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.31886978679418937
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.30677449206008595
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.2974600504043889
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.18673047372625767
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.17622832119156723
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.18572322282246329
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.18883932367105433
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.1467949361635495
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.4123873622120133
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.30405206022632186
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.2196777393060338
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.2262475436241887
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.3085116480980125
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.34938410271091597
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.39834232572703837
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.2077006657224592
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.25063153266116983
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.22586944668682368
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.25371956050398375
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.26193560640665564
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.4138126722154461
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.29517188320874505
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.35004611283806614
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.25005442257781324
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.4291724545612869
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.3600214859454887
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.36546213115104115
3K8CQCU3KE19US5SN890DFPK3SANWR,0.16507475538748206
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.30895886594595595
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.2883343411238705
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.24174271628228
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.31703572546799946
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.2607987738147792
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.3075161829573086
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.19842503612740664
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.3542936704045095
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.3183729073538451
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.4666811958243643
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.293905416583992
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.2770007132141101
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.19857441999198217
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.24759589007242372
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.29089119866151086
373L46LKP76MG2KQJWY5WXE873SKJO,0.3963153328300712
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.4515068625736132
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.46091560086552313
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.32084031815538244
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.25306775643079155
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.2702029852063926
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.25601543895266016
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.19227709861837178
3SBNLSTU6U542BJK91F4GE786QQZDP,0.15984965422689562
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.39003142166752264
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.2890901258831849
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.2551787278922934
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.1644366468304071
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.28240688199300396
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.33544676045886307
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.20156623057386475
