39TX062QX1OHFOH8FUL76K5L7D3X3S,0.2615183739793021
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.2945999705434532
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.29674075711643055
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.2759102734277084
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.1998968054735636
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.24014297802618656
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3058355557282214
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.3332613529788463
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.28287351120537646
3CVDZS288H011OYXLIK0WCEK310MFM,0.23938125794792417
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.24203125908471626
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.22335711045875176
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.3155548546851228
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.26617763740064415
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.37020390919644747
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.19305323370987046
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.3452930244443071
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.2859944349196001
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.2551258792508513
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.27770592224288626
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.32095589360132065
3JU8CV4BRLC1S483C1VI0AHT078POD,0.28868152841648653
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.21884297589160265
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.3896399248634504
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.22879682950856758
32204AGAABCLNATH55A5MS60NSUHGW,0.2814639827364418
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.44729675805083663
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2502560835494133
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.23098067881823486
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.23650141026800134
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.2260290332361205
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.1799460305972181
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4734303381415274
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.41066710906619863
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.3100364137743943
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.482493283537385
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.35645385955096487
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.26394161937956034
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.22885566494902781
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2655720130471783
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.24599987918280955
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.216476490813043
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.4271179380318793
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.20826447125754108
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.2795246776147482
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.36641751314652016
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.305205281053113
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.2829358908852282
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.24993585572058974
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.20157410871321174
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.1830274226630335
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.2213436843656973
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.1938583401202106
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.19269997935040126
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.3139511003285399
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.29410052209163207
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.2454036266977898
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.19588905110001836
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.28395249299558484
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.32782447459624575
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.38422136140324764
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.2317274718110035
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.32498244352000466
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.22260140392088545
