39TX062QX1OHFOH8FUL76K5L7D3X3S,0.33458416477459174
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.31085019325764435
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.33609552444334606
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.3264797959307348
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.23168901666436875
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2791084130978259
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3468829019154045
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.37337551833324023
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.3243371016752157
3CVDZS288H011OYXLIK0WCEK310MFM,0.23643132769127345
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.25075153051106364
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.2390562229379489
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.31684966652535457
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.27260522063135056
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.3604622721907338
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.20180656823282941
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.31085019325764435
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.3355358707815104
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.34382807988198383
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2494963891548377
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.34350459195418265
3JU8CV4BRLC1S483C1VI0AHT078POD,0.32415936808579116
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.2076029752443027
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.3282303522813596
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.26625242431454244
32204AGAABCLNATH55A5MS60NSUHGW,0.285324520264261
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.43525506933332225
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.30337405534546447
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.2646821497218149
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.26625242431454244
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.2808292795661627
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.21758067982615337
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4537605613700862
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.3282303522813596
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.32415936808579116
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.43525506933332225
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.42200362212088105
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.2494963891548377
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.2575770059102074
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2781619616389603
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.2791084130978259
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.2076029752443027
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.43525506933332225
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.22508268011021584
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.3243371016752157
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.34350459195418265
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.38438145562170667
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.38438145562170667
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.22778824078913454
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.21758067982615337
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.20400764737249627
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.23614151766261474
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.21758067982615337
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.19165370619777203
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.3850621661919366
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.28839107166255606
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.24762467700170576
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.21485662004503858
