39TX062QX1OHFOH8FUL76K5L7D3X3S,0.2622795769448542
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.24886878488229375
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.36171204046374367
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.18913781187934703
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.25285157935418456
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.26035625622997266
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.2626954536287217
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.28003564895673666
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.23730075577249
3CVDZS288H011OYXLIK0WCEK310MFM,0.2321212485588322
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.17677551225680393
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.11451625384017877
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.4312300423712648
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.2042613611469492
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.3876090197445223
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.16526768715562934
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.24886878488229375
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.3279353289337166
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.24793642163186147
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2719952844427687
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.32998671745958036
3JU8CV4BRLC1S483C1VI0AHT078POD,0.38795911361247576
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.21169109183483747
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.5595489019049527
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.30748338511017126
32204AGAABCLNATH55A5MS60NSUHGW,0.3328339764632381
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.44214029437940855
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2554697174191477
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.27810286353442887
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.30748338511017126
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.2894492848651031
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.21602710182155616
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.6706573357234273
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.5595489019049527
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.38795911361247576
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.44214029437940855
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.37226771980418033
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.2719952844427687
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.1721342295720723
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.43540751597331323
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.26035625622997266
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.21169109183483747
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.44214029437940855
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.1413483505322728
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.23730075577249
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.32998671745958036
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3818242627696203
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.3818242627696203
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.12919294404501586
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.21602710182155616
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.16722099617056424
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.19302671543502675
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.21602710182155616
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.23673866559304807
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.45611465384318856
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.3403013971614371
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.15175131261233282
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.4095336818352718
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.38429589499267197
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.28003564895673666
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.44214029437940855
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.17677551225680393
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2719952844427687
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.2894492848651031
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.4203302470233959
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.26035625622997266
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.5046675013935733
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.2648028107164941
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.17552607752758198
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.36219309476612654
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.44214029437940855
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.3300895620697697
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.48798284427595334
3K8CQCU3KE19US5SN890DFPK3SANWR,0.13686574679862562
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.19284410295656146
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.19284410295656146
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.4203302470233959
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.2858197129181888
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.17942238370695712
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.2943589614746032
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.21973402026394356
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.3627945828262265
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.43540751597331323
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.48727216990915184
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.3580936663208348
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.29300106731239434
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.21973402026394356
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.36119288638376584
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.3236775241368234
373L46LKP76MG2KQJWY5WXE873SKJO,0.44214029437940855
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.435258053910967
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.5595489019049527
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.3279353289337166
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.36219309476612654
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.34118607912157034
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3328339764632381
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.07845596253396772
3SBNLSTU6U542BJK91F4GE786QQZDP,0.23673866559304807
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.44214029437940855
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.37674976712916936
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.2648028107164941
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.21973402026394356
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.37920143641354703
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.443899173635192
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.17677551225680393
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.2042613611469492
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.4347394731734307
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.27884455783112716
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.3279353289337166
