39TX062QX1OHFOH8FUL76K5L7D3X3S,0.25054713549624813
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.34071973106582076
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.3756813570695199
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.29288242246090046
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.2465201492965392
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.308541211074467
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.36272128723677627
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.3404592341979624
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.3438025345224841
3CVDZS288H011OYXLIK0WCEK310MFM,0.2828286741674339
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.310279269868168
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.19034574287049916
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.39766178709101446
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.2892250185222576
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.3773815060744912
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.20061892555637206
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.34071973106582076
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.3263577216440176
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.3201443781372994
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.31276680764935105
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.40674320106176015
3JU8CV4BRLC1S483C1VI0AHT078POD,0.352961655559757
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.2594412715476164
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.4009498023566729
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.30505725466144307
32204AGAABCLNATH55A5MS60NSUHGW,0.34846948501314795
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.4311304847475685
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.2949582588880246
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.23966615079813458
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.30505725466144307
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.32032440394483525
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.2416000289335801
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4577248879675504
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.4009498023566729
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.352961655559757
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.4311304847475685
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.33353601569698454
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.31276680764935105
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.24709791023612324
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.35564931976015096
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.308541211074467
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.2594412715476164
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.4311304847475685
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.20288680931401634
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.3438025345224841
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.40674320106176015
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3542673400029265
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.3542673400029265
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.2345330845416572
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.2416000289335801
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.25402894126042586
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.2576061833679698
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.2416000289335801
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.26241940711647327
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.42690101157378885
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.32960873467150875
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.22453438670187795
