39TX062QX1OHFOH8FUL76K5L7D3X3S,0.19399443
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.3344986
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.37703082
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.28918123
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.25362217
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.2376484
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.36771375
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.3068734
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.31179437
3CVDZS288H011OYXLIK0WCEK310MFM,0.25289991
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.23612717
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.22122845
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.38062617
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.29146737
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.41301903
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.17831863
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.3344986
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.29707968
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.27723318
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2120569
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.382205
3JU8CV4BRLC1S483C1VI0AHT078POD,0.319324
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.18872923
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.40803143
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.26607147
32204AGAABCLNATH55A5MS60NSUHGW,0.31273723
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.44426507
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.19977374
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.23528892
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.26607147
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.27477747
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.17201535
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.52378
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.40803143
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.319324
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.44426507
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.35641003
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.2120569
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.24619423
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.3145659
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.2376484
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.18872923
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.44426507
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.19307494
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.31179437
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.382205
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.37837952
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.37837952
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.24916343
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.17201535
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.16485235
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.19610174
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.17201535
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.19873692
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.46840945
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.31564265
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.20853454
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.26641276
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.30465692
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.3068734
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.44426507
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.23612717
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.2120569
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.27477747
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.25796524
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.2376484
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.39738154
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.2631955
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.3736811
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.31765005
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.44426507
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.3165709
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.4845041
3K8CQCU3KE19US5SN890DFPK3SANWR,0.17181614
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.36604744
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.36604744
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.25796524
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.28410843
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.27331433
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.32346338
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.22286831
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.4536081
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.3145659
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.47631186
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.23779672
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.30126515
