3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.3756922040308298
302U8RURJZ1WF35NXY44RD66WL4NVH,0.3962465033450691
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.45231319044379165
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.341023823810992
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.40785263691431745
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.27727469826310974
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.45231319044379165
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.26382123885645187
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.45231319044379165
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2779076633881406
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.48420386698572443
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.42878232003891753
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.37545243110462245
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.31813317637203015
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.47983550811982895
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.45919935248135246
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.3890744795346631
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.3180093681814762
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.3919301486622497
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.3879522791527928
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.48420386698572443
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.4460876690456397
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3935866821442456
3D17ECOUOEV9PNWF8100BB1K20713R,0.4306792785351771
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.3886029490479226
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4330521149336657
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.2982592514654729
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.33789341971544035
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.3756922040308298
32TMVRKDGNYCIJZ470EY0QGYU69843,0.4306792785351771
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.33976853475768937
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.47983550811982895
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.49120552453585803
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.45761119465771577
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.48420386698572443
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.37236906288145094
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4368845582266037
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.48420386698572443
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.388188517205984
32K26U12DNONTREA84Q1V8UCIH2VD7,0.388188517205984
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.47710466005711216
3AJA9FLWSCYF558603M84J73MSNFI6,0.40407149701300116
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.4487449568532459
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4119532996904621
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.3935866821442456
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.3071492261068994
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.24037469168302064
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2525940690569865
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.4390482540489383
382GHPVPHSRQHMTYVJJ2998NEKG436,0.39409771021050755
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.4017165995858132
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.4525098328477509
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.3894716001581421
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.3549827245236888
