3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.33531146602299267
302U8RURJZ1WF35NXY44RD66WL4NVH,0.41222726292337997
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.4330873906709434
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.377167681519799
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.4778104087679621
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.34873763106393274
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.4330873906709434
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3929748111543437
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.4330873906709434
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2627466955605246
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.4521788813918276
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.3889265751496441
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.3975718116578838
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.2663356817333634
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.4577698189700683
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.38391366890018275
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.46222608548020516
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.26409956450816874
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.37749730274529086
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4633386633703952
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.4521788813918276
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.45084323181086605
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.39651978494176743
3D17ECOUOEV9PNWF8100BB1K20713R,0.408779866198043
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.3718156485075451
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4735607949941815
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.24251512387041274
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.29943943783287724
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.33531146602299267
32TMVRKDGNYCIJZ470EY0QGYU69843,0.408779866198043
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.2893285222204146
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.4577698189700683
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.5368629160880057
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.410626369909702
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.4521788813918276
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.35258963172913077
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.5168271438308673
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4521788813918276
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.3652844245612449
32K26U12DNONTREA84Q1V8UCIH2VD7,0.3652844245612449
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.5122564461972879
3AJA9FLWSCYF558603M84J73MSNFI6,0.4325681027813381
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.45967758676875586
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.4002914678003742
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.39651978494176743
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.350102885581393
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.23270121167561642
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.18041628071911853
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.49579600383537004
382GHPVPHSRQHMTYVJJ2998NEKG436,0.42586717976050154
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.44504376175186855
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.4698872811940262
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.3483190096184152
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.3652453797497982
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.2421469840227919
3TCFMTM8HEOK450W41MVS1WSWM712G,0.4521788813918276
359AP8GAGGKBD970QASA5OWRBZK7CS,0.4330873906709434
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.30615019277804245
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.33531146602299267
3QO7EE372ON29MK9895LUV74Y4BBQM,0.4330873906709434
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.4742721783068049
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.32489807755574757
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2462428857291143
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.20231795346827297
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.38405902499978284
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.3612655670866326
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.43200586372336813
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.20012931716180815
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.46349564023839573
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.3677236654480359
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.54983993901667
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.3890315794688326
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.3340934114335802
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.6148373041674444
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.5785436485532429
3G57RS03HH5JSN1F5OO7VR9983N52F,0.5130997317786516
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.2919552031745575
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.6294456361963883
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.6939204876456943
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.36176283303843915
3B286OTISEHG4PB475LG2JBC2SAJAM,0.6249574067575634
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.5153292894469357
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.24275735691087919
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.5834034218800866
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.44754510736224323
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.602910393032823
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.616646164355858
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4234045176859389
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.5153292894469357
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.1891313323551566
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.357621270998167
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.591393859151876
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.6574449652224832
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.47679340367425616
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.5153292894469357
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.5585697426451859
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.35557871815308667
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.5153292894469357
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.2847792099223865
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.54983993901667
3P888QFVX3UMSG9ICEA70F73546QOJ,0.5130997317786516
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.5280177689908616
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.2252402839133434
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.5292905110618482
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.371948604659301
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.54983993901667
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.3009125826519844
3SX4X51T809U5021NIDLAFSY1MKOAA,0.44301792039769294
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5406861917950203
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.39906107112808775
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.5965427814970234
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.41001456572022493
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.591393859151876
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.3677236654480359
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.6249574067575634
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6007355771035139
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.4896556944624563
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.29010588590413844
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.4116270195450819
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.4939067927436886
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.3685663406351819
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.443297532449685
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.449325598000493
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.35359140717805704
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.5050493224982804
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.41608057770886075
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.37429698754084806
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.5179922699559057
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.5415628515379307
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.4077214959322936
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.37705641173624826
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.5012037466879182
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.40394578700833755
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.4381721046434042
302U8RURJZ1WF35NXY44RD66WN3VNS,0.43323282627131054
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.4991733457570153
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.29847169617384406
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.4991733457570153
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.4991733457570153
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.3837216418446968
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.47969116731798894
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.4760640631913702
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.4939067927436886
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.48841486011472846
3INZSNUD80QPWK1753L53Q5FRRID9C,0.3937399612109639
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.3504057832910512
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.4939067927436886
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.5032717871893411
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.29917682524258044
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.4760640631913702
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.5050493224982804
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.3587028582034694
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.4085758488056943
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.427397416807674
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.4939067927436886
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.5415628515379307
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.46697629877214686
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.46697629877214686
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.27657806268887264
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.23071657287520592
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.37429698754084806
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.3516161801112164
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.443297532449685
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.37429698754084806
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.45842553535455643
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.4328957968821935
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.37429698754084806
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.24255540329228875
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.5179922699559057
302U8RURJZ1WF35NXY44RD66WN3NVK,0.42705246335557245
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.36849351377925194
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.4939067927436886
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.4307874784876942
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.3627874857735676
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.36155268697634824
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4077214959322936
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.5473133812623316
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.4991733457570153
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.47494821818288147
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.3727385024415918
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.36155268697634824
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.4568436249562041
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.3774410055161173
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.4991733457570153
