3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2900379470547211
302U8RURJZ1WF35NXY44RD66WL4NVH,0.3975897897312778
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.40593908432786163
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.38283937276711544
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.45272188380191913
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.31285079642972324
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.40593908432786163
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.44967480570997137
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.40593908432786163
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.23440081062211598
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.5370618749903495
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.3060598864349001
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.38917714958384225
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3199511019065807
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5413674263653311
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.5249426125389787
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4548831590508967
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.3089491178166957
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.37852414637926896
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.5161908341622422
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.5370618749903495
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.5548218878697002
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.30249648382525074
3D17ECOUOEV9PNWF8100BB1K20713R,0.458158659642015
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.43337560323754526
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.532048855684869
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.1703805504287102
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.2774665427734238
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2900379470547211
32TMVRKDGNYCIJZ470EY0QGYU69843,0.458158659642015
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.22991906771953236
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5413674263653311
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.5370501934193357
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.35906486200286525
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.5370618749903495
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.41877299931527245
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.46500983619966446
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.5370618749903495
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.37862099432496965
32K26U12DNONTREA84Q1V8UCIH2VD7,0.37862099432496965
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4844892408080209
3AJA9FLWSCYF558603M84J73MSNFI6,0.4631627819405908
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.5172105925617319
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.29547396906500856
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.30249648382525074
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.3233228564836179
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.2552412653602907
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.25013679889332413
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.4784480802741186
382GHPVPHSRQHMTYVJJ2998NEKG436,0.4438554338149084
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.48333928789326475
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.5338404515565802
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.2972402820454414
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.3742794934661691
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.1905166064276635
3TCFMTM8HEOK450W41MVS1WSWM712G,0.5370618749903495
359AP8GAGGKBD970QASA5OWRBZK7CS,0.40593908432786163
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.24439124019437866
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.2900379470547211
3QO7EE372ON29MK9895LUV74Y4BBQM,0.40593908432786163
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.5285702214862885
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.23865654096584082
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.2183162711648272
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.2728178836372021
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.3694950969151653
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.43758028177425123
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.4262148546078083
33KMQD9OFJE51SC4ZTKZP24DAP477C,0.2460740631134672
36818Z1KV3D5JB9F4KTTMCUN6VO3AU,0.4687817731223745
3VLL1PIENQOV68A9ZATKR8J7A7ROZB,0.33668330593188367
3VZYA8PITOYCWDY1Q1KTC3GUB5350V,0.4918501458962295
3DFYDSXB2W00JYP2DA272KN69V2UJ9,0.45470053913752445
3UQVX1UPFSHKXGFE8IIVEWDIRVC02P,0.2642163391634634
3FBEFUUYRK54GUWXNMRRTF67GMQA67,0.7039663478451614
3EHIMLB7F7Z6UVNZM7YHUFP2ZC68H2,0.48343678361053477
3G57RS03HH5JSN1F5OO7VR9983N52F,0.45105646617181505
3GVPRXWRPHU2QCT0IKOWGRUMO5FI7I,0.28379396740938245
3R15W654VDTEMV6LZMUF8Y39AZ1LQX,0.7156588088576994
3XT3KXP24ZYJMCFVZAJ4ADUQTUV6I7,0.7085227969548397
3MXX6RQ9EV5XOBYLTHG9MCBOJHKP4H,0.1837031076223823
3B286OTISEHG4PB475LG2JBC2SAJAM,0.5937440734771567
3LCXHSGDLT6CT5B6A4WGQ3SQJQLESS,0.46822852092336353
3P7RGTLO6EDBF9HMPQLS3YBPHHAAKC,0.2891318338995324
3SD15I2WD2U4W9XCE7CH67S1ACY364,0.6711524151127407
39XCQ6V3KY47AOKGSQ0AL4QLO8P65X,0.40988492362868756
3GONHBMNHVY765PXMUE7Z4U2F7CMZU,0.5438297046813275
388CL5C1RJN1927IGW7LZKB8JC5HLX,0.6535710998729705
3DWNFENNE3V120VNY4BPPGPCAIEJ4B,0.4398959339444488
3GKAWYFRAPTAO7HEMSH2PG5UWUDPDU,0.46822852092336353
3CMIQF80GNQW3A3ECIODJFLCK4CQ6U,0.2179252398659536
32CAVSKPCEPTOH9YNLW1YKRKFE2U15,0.3258172400166512
3RTFSSG7T86J6S27BVTL0NLVY0IWLC,0.5510445081157951
3V7ICJJAZAGVKHXBACY8RS6Z2D64BC,0.5952100833922715
3EQPA8A374WH5XJCJX1FJC2LBDGZJ2,0.4647170686167543
3E24UO25QZQTIYQYX5W9UAQC53UO6K,0.46822852092336353
3SV8KD29L4SCGHPU1I1RKR2YQ2HKZN,0.555440075063545
3PZDSVZ3J5HXLQM8D23HIN6TJ2JN4J,0.3875795611859286
379OL9DBSSESUVWY1Z8JGBFG9E0Y9F,0.46822852092336353
3HXCEECSQMT70MEB5X2ITZH9OHQYZW,0.2249658839322069
3SA4EMRVJV2GPNGKAGT7A9LB2540PC,0.4918501458962295
3P888QFVX3UMSG9ICEA70F73546QOJ,0.45105646617181505
39RRBHZ0AU1QWSJ60MFYM0DF60OVZK,0.39051434551652775
3ODOP6T3ASK1W4XFRJ5XQZ3V87T42A,0.13524589197271586
3PR3LXCWSFZ3UQ6OW3MHXX87786X98,0.5328450378370102
306W7JMRYYYW3IKDMFOL84M44Z1B8P,0.4011690457286974
3Y40HMYLL1I1EIURUEH8TTVLKTGXUZ,0.4918501458962295
3W31J70BASWZ8OEK94HJ9T1DHKVKCO,0.33294313118702756
3SX4X51T809U5021NIDLAFSY1MKOAA,0.4583665016529977
3BAKUKE49HC18PHHJR1WT9408FZ1R9,0.5882008385741085
3UEBBGULPFOKEW36UKBMNMVEGOLUF6,0.3373832721906168
31HLTCK4BLVQ5BO1AUR91TX9VATVGU,0.5930483462037512
3WUVMVA7OB3644G8PRO2QDZ2LQNZAN,0.3753590912086654
3Z56AA6EK405IV5MKPHW2617A3F6MN,0.5510445081157951
3XJOUITW8UR258EQ8VW6UPDQ4CNQT5,0.33668330593188367
37AQKJ12TXOFXO6IPZQ1ZUODOJMTTM,0.5937440734771567
3XD2A6FGFNUVY9KP2TGUYPRFST59SD,0.6459597851251002
3SZYX62S5G0QEOYLB052RIQHJJ975X,0.38315111899577137
3AXFSPQOYQYB0GSCIL78GKM3Z8NJFZ,0.2903994408979983
3VI0PC2ZAYK61DAUYS5ZUN3W27SXOM,0.38701156148405763
3EKTG13IZU3N1G8T7TNYRPJ40ZRLMZ,0.6308038252031615
37VHPF5VYC3FDNCJ0FKGJOSMMLO8CI,0.29202114318479894
3E24UO25QZQTIYQYX5W9UAQC54HO69,0.3700449979085211
37Y5RYYI0P5LZ52N59M8ESDXZXJSX4,0.2916238094215871
3UUIU9GZC55DCMVSO383WEIZ8J5T56,0.26160766568654453
33J5JKFMK6YX6RGWTGQFCC9SAEXQ3D,0.5404076846089834
32ZCLEW0BZKNRTH6WO3DSE071FXJPR,0.4400657545703987
3X0EMNLXEPPWIOH0DDHWV2B1W24VPO,0.3036469849001886
3H1C3QRA01JWMOMADI6GBYO8XOMECN,0.47475907891149666
3P6ENY9P79WZJ1ZCVTA874JG29YIH9,0.4971388778998522
33CLA8O0MIBSY4BPQQGHIB8U9Q4FRC,0.4790819793841994
3O2Y2UIUCQU6B0YU067KHZMGEYAFKJ,0.3060947231504495
3CMV9YRYP31X08284WA6BXRNW5WLJV,0.6013158521771043
3M67TQBQQHORYDYVLTU3DPX96OLA97,0.4128049487295222
3BFNCI9LYKQN09BHXHH9CLSX5O537S,0.42244218547789936
302U8RURJZ1WF35NXY44RD66WN3VNS,0.39092058145081554
3ZUE82NE0A1MGZWTRHAHRUDPJYG8FT,0.45847469462541296
39O6Z4JLX2X1RXJRZ4RDPFX4Y1CXVD,0.3355600694559301
31GN6YMHLPS6A5XXV4QMC9ZQQVDSWB,0.45847469462541296
3WGCNLZJKF877FYC1Q6COKNWTFV1DS,0.45847469462541296
3JYPJ2TAYI87MRVADYCSDG8F88GFPK,0.47324225601851644
3D7VY91L65XBO7MHGGY4DMNZO5DBM2,0.4222658692980845
34KYK9TV2R8EM2ZM0DUQPVM5GUVBSE,0.5019627398119946
34R0BODSP1ZBN3DVY8J8XSIY570E5F,0.6308038252031615
3MD8CKRQZZN836XL9G72X90M2XLJRJ,0.4904838367612277
3INZSNUD80QPWK1753L53Q5FRRID9C,0.31450415449945696
322ZSN9Z5GKVG3RSAYPTRMCL8LST4F,0.38338739723447873
3909MD9T2ZH3P06K4KWHJ49BU1EEFY,0.6308038252031615
375VMB7D4JJI7LUA9XRIGJ4IAH5ID0,0.4925757758357369
3VGET1QSZ0ZKR7D571SBHI3U3H0W7S,0.3172085253579606
35ZRNT9RUIYULF3GE3YBN7ESVDF3OI,0.5019627398119946
37PGLWGSJT6QLR0K1ED5KWZ8UQ2IKD,0.5404076846089834
3JTPR5MTZSCE9355UUUBVNV3P4WK55,0.41374754329727786
3TC2K6WK9G22F5KH3MVA7BJ0AUB829,0.5157057024924683
3MJ9GGZYO36GYTDW0KFO32PV0IBA2F,0.46220573614734717
338GLSUI43B4ZJB25FGM8LDQVSNFS0,0.6308038252031615
3OND0WXMHWFN3WXQZAKHMPLOAGRHEZ,0.4971388778998522
3EKZL9T8Y8M86YDC3JEMW1LLP4EHC6,0.4514597843700532
3VDVA3ILIDFAJZ833G7KU5QT67AG1G,0.4514597843700532
3E9ZFLPWOYSW5RZR0XSUAQ7AQZGXIG,0.2826088585272798
3MGHRFQY2LPAY18L13PQN0EN6BTY0S,0.2386852825839141
38RHULDV9YFHGRU1QSW887T3HXBIW9,0.3036469849001886
3HUR21WDDUPIVREW4FEXWE1YGIEXYM,0.3904760209290492
3CMIQF80GNQW3A3ECIODJFLCK5ZQ6J,0.3700449979085211
3RSBJ6YZECQP1RJ9YYZDOG3PY3KOFC,0.3036469849001886
36FQTHX3Z3RA2LE7AYTPHNETOEWB3M,0.43517591600124894
37OPIVELUU3KDJGEJ5IVQ6VXP1THA4,0.465440697286123
3T2EL38U0MK9MPNAD5X3JSYWH9XXQJ,0.3036469849001886
3L7SUC0TTUUA4KJ7I01FT5RGX1GM0R,0.2117465313511916
3EGKVCRQFWSBIOBVZJMF7HA6XFRBYS,0.47475907891149666
302U8RURJZ1WF35NXY44RD66WN3NVK,0.4067097785850681
3FVBZG9CLJEOC6IWR3L210JKGFH0HW,0.38284617710204705
36GJS3V78VQHEGO7T5DQY5MF0OAGJK,0.6308038252031615
3EN4YVUOUCSS02JXIFDUMRMA3E5XJS,0.45355747139171176
3MA5N0ATTCB8MMKPQVHKLN8G910WKY,0.35667370568923545
33P2GD6NRNSQPWP0VWVKKKYTUDNKHM,0.3252329336708217
3MYASTQBG7BVOJITM5WRPLV41RMDQY,0.4790819793841994
3NSCTNUR2ZN8XQWJI3HM19S7KS2A5G,0.642363843586304
3WA2XVDZEMH767D93RTDPYWY12B6EN,0.45847469462541296
3THR0FZ95PTB1JT5K92BJT89VZ6OLH,0.41344134356836143
3BO3NEOQM0HK9ERYPN0GQIWCPE8IAY,0.2833981577391722
38Z7YZ2SB32CWUYFEJX2GIBHTWUIQ5,0.3252329336708217
3Q2T3FD0ON86LCI41NJYV3PN0D0M3M,0.48371073227474015
3MZ3TAMYTLNC8VDFRYM2L8LMPIWRIF,0.4157738929719128
3KL228NDMVMCP0UPBQD2ZKMSFDAKGN,0.45847469462541296
