39TX062QX1OHFOH8FUL76K5L7D3X3S,0.27092537778559733
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.19455576240561012
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.4061183020836622
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.32562118395322
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.25977733540608844
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.3596925043868717
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.38978702955525113
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.4725431556734361
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.3144804378964557
3CVDZS288H011OYXLIK0WCEK310MFM,0.2339750986515189
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.309238126819678
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.32955540623989854
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.5310601380172906
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.20918682356688773
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.49267053998878085
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.1369303741665403
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.242425102226831
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.34250113388231185
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.13230070134803018
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.2810726503117017
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.31740208831084704
3JU8CV4BRLC1S483C1VI0AHT078POD,0.44895118252300825
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.26347583557757825
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.6637086193310013
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.30617194013854737
32204AGAABCLNATH55A5MS60NSUHGW,0.3420739924426655
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.39515922174362156
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.29265081033081797
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.17957583447217706
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.29766102678793027
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.2705204826529354
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.13525913265499762
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.582201622932337
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.6292537338121532
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.49457720998926114
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.5058626776673046
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.33868175029558395
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.3061015781101628
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.18161344181242467
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.35150650703967806
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.31723681423494343
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.24309860951680862
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.5141598938570391
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.22940960601863963
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.3003342938474935
