39TX062QX1OHFOH8FUL76K5L7D3X3S,0.1759046626959077
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.34181842249308647
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.3415316388892162
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.2608098456174105
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.2134925447575628
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.26449477806074473
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3155270974234995
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.2825027190931336
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.3318607602087627
3CVDZS288H011OYXLIK0WCEK310MFM,0.22926703700919143
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.22551741142439521
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.2184376725529145
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.40710572862676786
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.2926380285913585
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.39035516904590833
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.18164435548977434
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.3900594215374135
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.30112899185950437
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.21499081801022618
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.21347661345323163
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.3156084244202141
3JU8CV4BRLC1S483C1VI0AHT078POD,0.33088260239531847
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.16183758081370697
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.4112051222511453
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.2677212863225548
32204AGAABCLNATH55A5MS60NSUHGW,0.24858731864534583
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.4321499717058285
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.1770467490600149
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.16235831111017512
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.24547496886699305
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.22287866978039267
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.14934188306036428
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.4719617687325748
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.4311898779695425
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.31862064848798355
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.4695727113136371
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.35580875451213845
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.23296037041182205
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.22734815280982884
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.2999626453840209
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.26219651148390044
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.1668408086886141
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.4189207548215995
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.13730070741160014
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.34387910010611095
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3886395482888533
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.3764379542934858
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.36987177244175456
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.30743197747559325
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.1631676277734443
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.15288395330049442
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.17641980751948172
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.15420652448580197
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.1668042881636601
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.4335531912030978
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.3021691391320152
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.23069573172498198
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.2176222606945822
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.305229538928031
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.2945300992902824
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.38898842162143
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.20731400039894288
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.26162149904129595
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.226079449177738
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.2806510782618672
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.2673433040713493
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.4851048083702117
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.2784317105156879
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.35488466386453443
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.2987243284721896
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.44141890814090823
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.33270322617909137
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.3885543666800017
3K8CQCU3KE19US5SN890DFPK3SANWR,0.17739215071024517
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.3798128906322812
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.3501130757894985
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.27426727059347866
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3230558110587207
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.2362898475142326
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.3087432241073213
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.19344574680506663
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.3901380889837804
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.3015914264567614
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.4548257281215866
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.2611840910418486
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.2704864537936714
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.19349854259931054
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.2651141932562559
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.305514303835014
373L46LKP76MG2KQJWY5WXE873SKJO,0.41209457262472265
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.5298782783802155
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.38564399277451944
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.33040738399382363
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.3136165100540953
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.273754644547838
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.2515921411647417
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.15272591396704616
3SBNLSTU6U542BJK91F4GE786QQZDP,0.1834326653119125
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.39081751520042113
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.3326589011759002
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.23036884913841837
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.16683877970024874
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.31207823054303985
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.3638196241667137
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.19899932802812384
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.2640876444240214
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.3732078447283778
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.2560493111150491
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.3531377202420686
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.4283312094423768
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.22125241450043792
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.22733920196570095
3JHB4BPSFK9JLT5CAPRP3PCEA2CQ9R,0.20283960265878404
3MG8450X2OAW59S08N7RZG9IITQUPP,0.2094688994284182
3126F2F5F83FGDVEINSMVYNFW5WPE3,0.2420097482113595
