39TX062QX1OHFOH8FUL76K5L7D3X3S,0.30815921328615714
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA,0.3635306746199729
379OL9DBSSESUVWY1Z8JGBFG9BTY92,0.3490930751420902
3DFYDSXB2W00JYP2DA272KN69UQUJV,0.35324558879244594
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X,0.2935941006689651
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN,0.34489604121877926
3NQUW096N688UWPZIKJTM3DK0YG9LG,0.3729561234356036
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9,0.3634292060056977
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7,0.32648714449427796
3CVDZS288H011OYXLIK0WCEK310MFM,0.30908614806723955
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N,0.30779789254915224
3T2HW4QDUV7FRSVT57QUJKNX6P2C93,0.29388353248455656
3MG8450X2OAW59S08N7RZG9IIRQUPL,0.3661147126965023
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA,0.3349579130868361
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7,0.35165902442417063
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL,0.2900127901944355
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4,0.37605526028610026
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A,0.3217572474202359
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK,0.3176906531486221
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR,0.3171411205482413
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0,0.31536162871589546
3JU8CV4BRLC1S483C1VI0AHT078POD,0.3503217780319142
3T8DUCXY0N6WD9X4RTLK8UN1UB7T98,0.3070240789994697
3EN4YVUOUCSS02JXIFDUMRMA3C1JX6,0.35989833604359767
3T6SSHJUZFAZFWAW1BST7GKV2K9IIU,0.31545569434215426
32204AGAABCLNATH55A5MS60NSUHGW,0.3279613052491799
3OID399FXG7YXUSK8PLXDMRQUN9FDY,0.38564641890835805
3QI9WAYOGQB8GQIR4MDIEF0D2P46S0,0.3154485877965597
30Y6N4AHYPWV0KXTZKLRUB59X97RDO,0.28216187846550356
3D0LPO3EABZV1I043OR1D1A54ATOYK,0.31409703363919195
329E6HTMSW2BVOI1GB6IGQXJB4TK3V,0.3147340870500067
3D5G8J4N5A4UAGA7UUQG0CCYL1DTV7,0.25060925665095846
3LCXHSGDLT6CT5B6A4WGQ3SQJNDSES,0.3898010543064183
388FBO7JZRTDJX0S29ROYCA0E26NYQ,0.35836196771607576
3R16PJFTS3RWDK15GPB1QVPPP4WK4N,0.35163047568706596
3FCO4VKOZ4DQA7REM1Y5VCWUWBR7EF,0.40957081197697187
31HLTCK4BLVQ5BO1AUR91TX9V9CGVW,0.41000325477924093
3QI9WAYOGQB8GQIR4MDIEF0D2RFS61,0.31929908746167524
3UOMW19E6D6WQ5TH2HDD74IVKRJ5C1,0.3158933782814217
3YLTXLH3DF6R0NMG8O0SG1KSOLPHPC,0.34141001971464213
33Q5P9PUSPMUXJD695KTW8PQLSRCZJ,0.3436946202607605
3YZ7A3YHR5TCXMIDZ33DM9MD6UF5S5,0.3082870202027055
3D06DR5225J65XHPA2Y8IB3T6LOAMY,0.39416844047541477
30F94FBDNRKF12C1PDZGZ0IRI9XTB1,0.28899441218186506
3AC6MFV69KILEROMVXYU7ZM6YKVZHE,0.33060372716518227
30Z7M1Q8UYKRK8FLG1OPDT2YMGZA8A,0.3239043535544893
35XW21VSVGEQZBLYRQJK3YIASMALS8,0.35921866884451337
3H5TOKO3D9JPE5GGELH0GCK7OBD649,0.3564614136126246
3BC9H1KCYUC36R96UAIBUVNR7E4YWM,0.32992046210924
379OL9DBSSESUVWY1Z8JGBFG9B89YS,0.25751516911918015
3PA41K45VN4U7YG4VFEGPOVYAGGP71,0.25472134263843715
31SIZS5W59FPPT1Y46RBUAC8GO1QRX,0.3200023089810433
3XU9MCX6VOC8XAZD2V1AYSE50KUR2V,0.2524687357623677
3YLPJ8OXX8D2XK0CF8QQGPXRLD04XL,0.27583761138080864
3WKGUBL7SZM7XQJN1PN25V24E424LB,0.37190382301614044
3NRZ1LDP7W6DR8MAEA6ZG8OXK95ZPF,0.34166374373149244
3NQUW096N688UWPZIKJTM3DK0YGL9S,0.3103561519569905
368IUKXGA58B3Y2ZC59OJAV2F596PW,0.3062906609187812
362E9TQF2HQLJ541BNSQM47FN7HIG2,0.33983506823698084
3LN3BXKGC0V3K0O604W5NVGN2G7WGB,0.354020803100208
3X2YVV51PU46GLY3ILB2G8CH0RK1WC,0.3975023100949906
3VADEH0UHCXGQW0WJICRKFRUXUFSPD,0.2951664342865725
3MJ9GGZYO36GYTDW0KFO32PV0G7A27,0.31456044288371154
3ABAOCJ4R84YSDO6ZYVU8BIYA39QMK,0.31237650690615637
33NOQL7T9OZSLGNTST4OUMT7VZYZ8O,0.3232043743741545
371QPA24C2OEO4U9NG6RTO5IWZK1T8,0.3351277806945584
351S7I5UG9WNO85TG9QLOPVC1YXJNS,0.37527623951627687
30U1YOGZGAW71ZX6E9LWKLA5JD2SDT,0.34440658297555593
3UV0D2KX1MJLXY9RFEK4AIXKHAGF4L,0.34950598693701074
3XAOZ9UYRZR1WO2H6CCWOJUVCSFQ1D,0.32254180071518046
3XD2A6FGFNUVY9KP2TGUYPRFSSNS9C,0.3648924908683914
3R5OYNIC2C9H5WDB8IHHUKNGZFJTPX,0.36669381150677416
3JTPR5MTZSCE9355UUUBVNV3P2S5KI,0.352919084284937
3K8CQCU3KE19US5SN890DFPK3SANWR,0.23245294438589115
388CL5C1RJN1927IGW7LZKB8J9XLHN,0.3465301685453932
3K1H3NEY7LZ4BUOFJ9RFV7R2V29GDY,0.33694521482200157
3K2CEDRACB1BKTGYG2PPDGTLUAEMT0,0.32069889851915656
3UY4PIS8QRLGTRPPQKKFKPZQ7FG1NL,0.3526351225259795
3J6BHNX0U9SIZSBBYUQXP4VPGNSKNN,0.33205148367610327
31SIZS5W59FPPT1Y46RBUAC8GQ9QR9,0.34042968073378344
38O9DZ0A62NFBR1TA7YCNXN94XN26F,0.33299275263965633
3Y7LTZE0YTMQJDU6VW5TQEBWSS3ZUL,0.3797543418221426
3ICOHX7ENCBCSWRU12DWGXM7OVV0EE,0.341500340155825
3VZYA8PITOYCWDY1Q1KTC3GUB4M50C,0.4160258483389472
3ZXNP4Z39RL4GD163NL987ME56G7LM,0.34812136746235156
391FPZIE4CM4SSUCPAZMQ77RW04UH4,0.3666752628569677
3EHIMLB7F7Z6UVNZM7YHUFP2Z9HH8G,0.3314854696566557
30IRMPJWDZJ3EQ33R17EYO0ZHKMKRG,0.3378722443701667
35U0MRQMUJ7EXO5ZYD4H626BMTROVB,0.3500610763958534
373L46LKP76MG2KQJWY5WXE873SKJO,0.3635384258563932
31SIZS5W59FPPT1Y46RBUAC8GQ8QR8,0.3855566287501775
37VHPF5VYC3FDNCJ0FKGJOSMMJPC8J,0.35514617522041114
3Q7TKIAPOTAKXM2GU0OV8ZWARJVLD9,0.33136294832589464
3QGTX7BCHP29YY4RUVXLI2JGTB4Z5X,0.3244256211721832
3JUDR1D0D6R8L9KDPGCAT2404YTQ2U,0.3119212636784443
3TLFH2L6Y9OLDPC56K65Y7FNO5RT2A,0.3258036928475404
3R5LWXWHR08I90TWA9SRPEUUBIKXGC,0.31922427673235565
3SBNLSTU6U542BJK91F4GE786QQZDP,0.285027267719293
38VTL6WC4AD9T8UMY9V24VAENH15YD,0.3753458849692737
3R0WOCG21M9NGCPA3EGWZMST4ATUDH,0.38852681723938554
3S8A4GJRD33O8IZVYHINP2KK1TY6V5,0.32277049823130255
3Y40HMYLL1I1EIURUEH8TTVLKQ9XUM,0.3232405383687422
38XPGNCKHT0ATVVHFTP8S40652DV4U,0.3483629339041727
3WJGKMRWVI9RUI8AHNVW5G6NXAHCDK,0.36399709886519316
39O0SQZVJN7FJBWJ87I5UJVDB0MR7H,0.2996233269968125
3VGET1QSZ0ZKR7D571SBHI3U3D67W1,0.32949303137296293
3VGZ74AYTGGU62I1JDW4B19KA2XGCY,0.3812224982437009
3X878VYTIEIIGLRAHCIBDUHU8A6F71,0.3177563005346288
3DZKABX2ZI5DOZ8W88VQB2CUXFUVC7,0.33681302338170627
375VSR8FVW9Y3L2PR2AOL3OCLRTZR7,0.40709283387492745
329E6HTMSW2BVOI1GB6IGQXJB613KQ,0.32731027513880295
37Y5RYYI0P5LZ52N59M8ESDXZTEXSW,0.2989178525454079
