3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2758306623277491
302U8RURJZ1WF35NXY44RD66WL4NVH,0.43109843617689003
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.3474061104485632
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.38552031478257864
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.4449197384353002
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.278073686932262
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.34574787338462887
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.38235422722572443
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3104297962148924
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.36226590982625717
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.508154713863214
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.39067784279964524
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.40033888718631927
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3322595771417379
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.4665059266787863
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.4521766196616238
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.45307912503424386
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.3516604407096059
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.38256026180344427
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4304765850707265
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.47676080709747426
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.4173405284349816
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.4131649376250627
3D17ECOUOEV9PNWF8100BB1K20713R,0.5561555776870972
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.3745701091371396
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.4243634670509653
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.356727880305739
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.36978279997678654
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2794269824227147
32TMVRKDGNYCIJZ470EY0QGYU69843,0.5222516627553988
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.3804943383155116
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.47531794936525595
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.4532657358992612
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4466752345223831
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.48682993116291473
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.39384633028692384
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4493853356001084
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.5053021924207294
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.3486442989981615
32K26U12DNONTREA84Q1V8UCIH2VD7,0.3573745473521851
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4536229390310613
3AJA9FLWSCYF558603M84J73MSNFI6,0.4881179750601584
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.4853701922981437
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.3899113556311723
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.38924334882210376
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.3437141344205935
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.29847551415837303
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.33457468393549605
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.4455701255406578
382GHPVPHSRQHMTYVJJ2998NEKG436,0.41857738999634697
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.45409399836448383
