3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2614414629179703
302U8RURJZ1WF35NXY44RD66WL4NVH,0.390874271673232
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.40700964376997434
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.4700776870820222
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.45958083605373146
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.21101619917383066
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.40237620698247994
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.37239782857344644
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.3275927513467032
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.21940111281306904
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.5669028904873971
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.29873446098314993
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.42356486158710216
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.31482920258390396
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5069382155876725
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.5956551648166704
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.4762691569641804
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.31832645939675613
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.2531243356682341
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.5289858045975294
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.5391328442217064
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.5538779168257384
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3229605650625163
3D17ECOUOEV9PNWF8100BB1K20713R,0.5658338012069264
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.4441213420303669
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.5451621971714808
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.1832858215616475
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.3629043133525039
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.2541192566824289
32TMVRKDGNYCIJZ470EY0QGYU69843,0.4987636306645302
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.26388096658458426
