3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.33356379905696854
302U8RURJZ1WF35NXY44RD66WL4NVH,0.4677177505253636
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.4548752113755986
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.3434732280895225
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.4481657027198026
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.35438804194799395
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.401718925433063
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3214187840445749
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.36611869766317134
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.2577886285876895
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.47510095879815356
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.4575577455404351
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.3641175788645413
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.3136735826909022
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.5678348656891028
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.5111333908969525
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.403216997677514
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.30291268224183326
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.32760667999009596
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4995507859329721
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.5056571165044242
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.4152974833598845
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3341757812207425
3D17ECOUOEV9PNWF8100BB1K20713R,0.46589244985209255
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.31171270149477404
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.46520036370864054
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.29213558757051866
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC,0.3215510588195382
3EAWOID6MTXTU7DGWS26G1ATOSTV0E,0.37077975939388585
32TMVRKDGNYCIJZ470EY0QGYU69843,0.45366249786800006
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0,0.3659750005857848
30P8I9JKOILSPEZHTY8IXW6K504V5Z,0.5455489934752533
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q,0.46956736158260404
368IUKXGA58B3Y2ZC59OJAV2F7E6P5,0.4744513921045903
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4,0.5074379659690044
3VGET1QSZ0ZKR7D571SBHI3U3F27W1,0.40790980754745715
335HHSX8CD5IBQJQ3F9XG733A2SDH0,0.4735103452120897
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9,0.4683988223847008
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA,0.401987153318438
32K26U12DNONTREA84Q1V8UCIH2VD7,0.39750433902472276
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H,0.4809917683047404
3AJA9FLWSCYF558603M84J73MSNFI6,0.41561506849536706
3WKGUBL7SZM7XQJN1PN25V24E67L41,0.46702571891340705
3T6SSHJUZFAZFWAW1BST7GKV2KEIIZ,0.3903761739159089
3087LXLJ6MG4YARQWDX2YF770Y60FW,0.3152561529621712
3U18MJKL1UM0GUZN6H9Z1LIHBEPCN8,0.292585888120963
3X52SWXE0X5Q3O81YI0MX4V84QTCWZ,0.21865293797562196
3IHWR4LC7DD6QQYJSPG2URQHZOAI8S,0.2829118870368308
3INZSNUD80QPWK1753L53Q5FRPKD9A,0.40195258418762575
382GHPVPHSRQHMTYVJJ2998NEKG436,0.42635383527233905
3BVS8WK9Q0VPSOWQV10CLTGI7UVIBR,0.5157513449055054
36818Z1KV3D5JB9F4KTTMCUN6UD3AH,0.5149579122670189
3JY0Q5X05J67NEY6LZSN1SUZ8UUGGD,0.3311016134784413
33QQ60S6ASITHSOGR2S1KF8AALL0UV,0.3142885659642824
3YO4AH2FPDK1PZHZAT8WAEBL70EQ0F,0.2888432875669851
3TCFMTM8HEOK450W41MVS1WSWM712G,0.47510095879815356
359AP8GAGGKBD970QASA5OWRBZK7CS,0.3614251885684163
3FJ2RVH25Z62TA3R8E1O77EBUYU92W,0.282772486584997
3TFJJUELSHP4R8AUKYBF9XFJ0JY2C7,0.3382704444598706
3QO7EE372ON29MK9895LUV74Y4BBQM,0.4277887675326624
3J9L0X0VDFMO5Q1YMYQVVEU0Y5Q9WF,0.3727199705699232
386T3MLZLNVVJVH3OZRWONQLDUT80N,0.3226466062089268
3RDTX9JRTY19FB0XEQIJ3YVJ5EG97C,0.22113288921597476
3UXQ63NLAAMRIP4WG4XPD98AOYOBLX,0.20248219401645295
3ZTE0JGGCESIYFZZ7W9CGAIM1OUCON,0.36483453329792354
32TZXEA1OLKU7JFJ8F5JLGTQG0241E,0.35261963247179934
31ODACBENUF1Q81BJVRGKKH42T8SQH,0.5126132230991399
