3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL,0.2735843976987676
302U8RURJZ1WF35NXY44RD66WL4NVH,0.477741765994426
3UDTAB6HH6ZVX00DTRXAOJLWX0B094,0.2588503659758899
3L2OEKSTW9ASGQDOW725GFK5P77Y8D,0.2919767425339131
39N6W9XWRDN795J6F5ET8S13DQKYGT,0.4681058364658524
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9,0.3272064802353945
3FK4G712NX0D3OGOBZGLFKW5KGISST,0.22876576120552344
3XU80RHWHZGBZIC2VXOLJE0TSKC44R,0.3966456421098719
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6,0.18785071045275253
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF,0.1932115601358919
3GS542CVJVNUS7MEQX3M5EHNE8M59U,0.49378737969992886
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A,0.4581455475810912
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F,0.2533036879284682
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN,0.2062175966723403
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE,0.517161851789416
3Z8UJEJOCZDRESZACEFTQHJ30CV392,0.48683677745492243
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E,0.3872690070125056
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L,0.2124487636891827
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL,0.2761912169278452
3DWGDA5POF4T1WYYSB66U6T3TKZV1H,0.4312681510475363
3OID399FXG7YXUSK8PLXDMRQUNFDF2,0.4731530412633745
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ,0.41008526366514614
3XUSYT70IT170QDU572CAF4MOLQD0Y,0.3048364309432185
3D17ECOUOEV9PNWF8100BB1K20713R,0.49727811280015094
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB,0.41755572337201974
3XU9MCX6VOC8XAZD2V1AYSE50K12RD,0.5485026586816405
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG,0.2533604765227901
